day,mean_swe,mean_swe_predict
2014-08-09,0.0,-0.0007124096
2014-08-10,0.0,-0.0007067944
2014-08-11,0.0,-0.00069980114
2014-08-12,0.0,-0.0006941792
2014-08-13,0.0,-0.0006851254
2014-08-14,0.0,-0.00067973626
2014-08-15,0.0,-0.00068135123
2014-08-16,0.0,-0.00069438946
2014-08-17,0.0,-0.0007032566
2014-08-18,0.0,-0.000710693
2014-08-19,0.0,-0.0007006808
2014-08-20,0.0,-0.0006884044
2014-08-21,0.0,-0.00068639155
2014-08-22,0.0,-0.00068711414
2014-08-23,0.0,-0.00066883804
2014-08-24,0.0,-0.0006673763
2014-08-25,0.0,-0.0006730805
2014-08-26,0.0,-0.0006535704
2014-08-27,0.0,-0.000649672
2014-08-28,0.0,-0.0006767969
2014-08-29,0.0,-0.00069886475
2014-08-30,0.0,-0.0007029025
2014-08-31,0.0,-0.00069792685
2014-09-01,0.0,-0.0007020442
2014-09-02,0.0,-0.0007143384
2014-09-03,0.0,-0.00071795535
2014-09-04,0.0,-0.000708044
2014-09-05,0.0,-0.00068886176
2014-09-06,0.0,-0.0006951624
2014-09-07,0.0,-0.0007023123
2014-09-08,0.0,-0.0007074953
2014-09-09,0.0,-0.0006566045
2014-09-10,0.0,-0.0006608468
2014-09-11,0.0,-0.00069053646
2014-09-12,0.0,-0.00070493564
2014-09-13,0.0,-0.0007091017
2014-09-14,0.0,-0.000708764
2014-09-15,0.0,-0.0007056813
2014-09-16,0.0,-0.0007165339
2014-09-17,0.0,-0.0007175021
2014-09-18,0.0,-0.0007104361
2014-09-19,0.0,-0.0006714663
2014-09-20,0.0,-0.00067264674
2014-09-21,0.0,-0.000676358
2014-09-22,0.0,-0.0006486279
2014-09-23,0.0,-0.00067364436
2014-09-24,0.0,-0.0006847602
2014-09-25,0.0,-0.00068394735
2014-09-26,0.0,-0.00064067735
2014-09-27,0.0,-0.0005507408
2014-09-28,0.0045,-0.00039375885
2014-09-29,0.009,-0.00033810062
2014-09-30,0.005,-0.0004243612
2014-10-01,0.0,-0.00045549212
2014-10-02,0.0,-0.00043076082
2014-10-03,0.0,-0.00049005984
2014-10-04,0.0,-0.0005240853
2014-10-05,0.0,-0.00055761845
2014-10-06,0.0,-0.0005721
2014-10-07,0.0,-0.00059268053
2014-10-08,0.0,-0.0006002034
2014-10-09,0.0,-0.0005969895
2014-10-10,0.0,-0.00058038085
2014-10-11,0.0,-0.00058012933
2014-10-12,0.0,-0.0005983762
2014-10-13,0.0,-0.000563374
2014-10-14,0.0,-0.00060944364
2014-10-15,0.0,-0.0005891204
2014-10-16,0.0,-0.00052703486
2014-10-17,0.0,-0.00054167537
2014-10-18,0.0,-0.0005334382
2014-10-19,0.0,-0.00051567034
2014-10-20,0.0,-0.0005334413
2014-10-21,0.0,-0.0004950969
2014-10-22,0.0,-0.00046843482
2014-10-23,0.0,-0.000501799
2014-10-24,0.0,-0.00050995336
2014-10-25,0.0,-0.0005310346
2014-10-26,0.0,-0.00041112615
2014-10-27,0.0,-0.00039004593
2014-10-28,0.0,-0.00039083138
2014-10-29,0.0,-0.00043935774
2014-10-30,0.0,-0.00045368567
2014-10-31,0.0,-0.0004518312
2014-11-01,0.0175,-0.0001979646
2014-11-02,0.013,-2.0319223e-05
2014-11-03,0.013,-5.294755e-05
2014-11-04,0.013,-8.8889e-05
2014-11-05,0.0135,-0.00014619023
2014-11-06,0.011,-0.00018762588
2014-11-07,0.0025,-0.00023243128
2014-11-08,0.0,-0.00026860667
2014-11-09,0.0,-0.00031136436
2014-11-10,0.0,-0.00034921497
2014-11-11,0.0,-0.000361948
2014-11-12,0.0,-0.0003505461
2014-11-13,0.0,-0.00031941323
2014-11-14,0.0045,-0.00013655006
2014-11-15,0.007,-0.0001968041
2014-11-16,0.0045,-0.00016830965
2014-11-17,0.007,-0.00013393759
2014-11-18,0.007,-0.00017279728
2014-11-19,0.006,-0.00017271817
2014-11-20,0.007,-0.00013621061
2014-11-21,0.0105,-6.478637e-05
2014-11-22,0.0125,-5.862057e-05
2014-11-23,0.025,0.0167709
2014-11-24,0.025,0.0119357705
2014-11-25,0.0265,0.00825949
2014-11-26,0.024,-7.6025725e-07
2014-11-27,0.018,-5.267918e-05
2014-11-28,0.0125,-8.078918e-05
2014-11-29,0.011,-8.262038e-05
2014-11-30,0.0215,0.013228461
2014-12-01,0.031,0.019185767
2014-12-02,0.032,0.0092408955
2014-12-03,0.0565,0.037065
2014-12-04,0.0795,0.06019284
2014-12-05,0.0815,0.04846342
2014-12-06,0.081,0.044373803
2014-12-07,0.0815,0.04174155
2014-12-08,0.082,0.03829664
2014-12-09,0.0845,0.033324122
2014-12-10,0.0865,0.027578108
2014-12-11,0.0905,0.022555664
2014-12-12,0.111,0.0414463
2014-12-13,0.1195,0.07483424
2014-12-14,0.1185,0.06311389
2014-12-15,0.1185,0.058514953
2014-12-16,0.1295,0.07133453
2014-12-17,0.139,0.08741129
2014-12-18,0.1395,0.08444238
2014-12-19,0.1395,0.0802105
2014-12-20,0.146,0.08500578
2014-12-21,0.152,0.089526
2014-12-22,0.1535,0.080355875
2014-12-23,0.154,0.07702697
2014-12-24,0.1545,0.07082174
2014-12-25,0.1645,0.08775452
2014-12-26,0.164,0.08934632
2014-12-27,0.165,0.08108227
2014-12-28,0.1645,0.07404719
2014-12-29,0.1645,0.07365535
2014-12-30,0.163,0.075635485
2014-12-31,0.1645,0.07678765
2015-01-01,0.164,0.071014956
2015-01-02,0.164,0.06828782
2015-01-03,0.164,0.07228707
2015-01-04,0.165,0.07808282
2015-01-05,0.164,0.08366562
2015-01-06,0.1645,0.087150574
2015-01-07,0.165,0.08869224
2015-01-08,0.168,0.08921229
2015-01-09,0.171,0.08731446
2015-01-10,0.174,0.08489987
2015-01-11,0.177,0.080525234
2015-01-12,0.1785,0.07663667
2015-01-13,0.1785,0.074798554
2015-01-14,0.1785,0.07306981
2015-01-15,0.1805,0.06854199
2015-01-16,0.1865,0.06705883
2015-01-17,0.191,0.067192
2015-01-18,0.195,0.06613448
2015-01-19,0.1945,0.0664823
2015-01-20,0.1935,0.06811069
2015-01-21,0.1935,0.068600096
2015-01-22,0.194,0.0663262
2015-01-23,0.1935,0.06639906
2015-01-24,0.194,0.06642252
2015-01-25,0.1925,0.06458253
2015-01-26,0.1905,0.064048305
2015-01-27,0.191,0.06510412
2015-01-28,0.1935,0.07715534
2015-01-29,0.194,0.071295306
2015-01-30,0.1945,0.06853413
2015-01-31,0.195,0.070122786
2015-02-01,0.194,0.06800734
2015-02-02,0.193,0.06549631
2015-02-03,0.1915,0.068178006
2015-02-04,0.19,0.06820434
2015-02-05,0.186,0.06756325
2015-02-06,0.183,0.06688378
2015-02-07,0.2285,0.09308707
2015-02-08,0.2595,0.12237529
2015-02-09,0.297,0.16372705
2015-02-10,0.299,0.16071926
2015-02-11,0.292,0.15392753
2015-02-12,0.2905,0.15348756
2015-02-13,0.285,0.15942171
2015-02-14,0.2805,0.17128558
2015-02-15,0.288,0.18273875
2015-02-16,0.295,0.18924743
2015-02-17,0.2955,0.18729979
2015-02-18,0.296,0.18587814
2015-02-19,0.287,0.18265592
2015-02-20,0.2815,0.18056956
2015-02-21,0.28,0.17745289
2015-02-22,0.2795,0.17411453
2015-02-23,0.28,0.17136168
2015-02-24,0.283,0.1544817
2015-02-25,0.284,0.14195475
2015-02-26,0.2845,0.14084834
2015-02-27,0.282,0.14540406
2015-02-28,0.2885,0.1545104
2015-03-01,0.293,0.1600574
2015-03-02,0.3005,0.15883136
2015-03-03,0.306,0.15899014
2015-03-04,0.306,0.15397885
2015-03-05,0.3045,0.15287796
2015-03-06,0.3125,0.15637097
2015-03-07,0.3095,0.16422594
2015-03-08,0.2985,0.1739142
2015-03-09,0.2925,0.18382113
2015-03-10,0.2885,0.19127849
2015-03-11,0.282,0.19585773
2015-03-12,0.285,0.20088655
2015-03-13,0.283,0.19689843
2015-03-14,0.2745,0.19423753
2015-03-15,0.243,0.19277722
2015-03-16,0.201,0.19462745
2015-03-17,0.1915,0.19257197
2015-03-18,0.1895,0.18947488
2015-03-19,0.187,0.18295199
2015-03-20,0.18,0.17528836
2015-03-21,0.175,0.16972703
2015-03-22,0.173,0.1673459
2015-03-23,0.1785,0.16676475
2015-03-24,0.1795,0.1612746
2015-03-25,0.18,0.15375984
2015-03-26,0.1755,0.14951313
2015-03-27,0.16,0.14685851
2015-03-28,0.141,0.14714463
2015-03-29,0.125,0.14734109
2015-03-30,0.1125,0.14445342
2015-03-31,0.098,0.13939852
2015-04-01,0.097,0.14092065
2015-04-02,0.097,0.13824064
2015-04-03,0.097,0.13174854
2015-04-04,0.098,0.12433431
2015-04-05,0.098,0.12214658
2015-04-06,0.115,0.13478935
2015-04-07,0.1105,0.12902538
2015-04-08,0.127,0.1558983
2015-04-09,0.1255,0.14561313
2015-04-10,0.1235,0.13898917
2015-04-11,0.137,0.13953254
2015-04-12,0.138,0.14475182
2015-04-13,0.122,0.15064174
2015-04-14,0.1245,0.15849265
2015-04-15,0.1265,0.1655448
2015-04-16,0.1285,0.15990677
2015-04-17,0.1275,0.15637016
2015-04-18,0.1205,0.15633515
2015-04-19,0.1085,0.1594722
2015-04-20,0.0965,0.16345677
2015-04-21,0.081,0.16397303
2015-04-22,0.0715,0.16449364
2015-04-23,0.069,0.16533616
2015-04-24,0.069,0.16295962
2015-04-25,0.056,0.16954708
2015-04-26,0.089,0.18860741
2015-04-27,0.0825,0.16693705
2015-04-28,0.096,0.15777783
2015-04-29,0.0775,0.15756723
2015-04-30,0.059,0.1616126
2015-05-01,0.042,0.16531773
2015-05-02,0.0225,0.16326645
2015-05-03,0.0035,0.16091199
2015-05-04,0.0,0.15691441
2015-05-05,0.0,0.15132914
2015-05-06,0.0,0.14560995
2015-05-07,0.0,0.14285778
2015-05-08,0.0225,0.17202403
2015-05-09,0.0315,0.16564327
2015-05-10,0.0285,0.14834489
2015-05-11,0.0235,0.14432377
2015-05-12,0.019,0.14762369
2015-05-13,0.018,0.15339777
2015-05-14,0.0175,0.1541628
2015-05-15,0.022,0.16479635
2015-05-16,0.026,0.16475682
2015-05-17,0.025,0.15752685
2015-05-18,0.0285,0.16275632
2015-05-19,0.0275,0.16602811
2015-05-20,0.034,0.16708356
2015-05-21,0.031,0.16670808
2015-05-22,0.038,0.17871012
2015-05-23,0.04,0.18054162
2015-05-24,0.0395,0.18382297
2015-05-25,0.03,0.17864923
2015-05-26,0.0115,0.17914183
2015-05-27,0.0,0.18017603
2015-05-28,0.0,0.17882735
2015-05-29,0.0,0.17523569
2015-05-30,0.0,0.16648346
2015-05-31,0.0,0.15594658
2015-06-01,0.0,0.1449967
2015-06-02,0.0,0.1412199
2015-06-03,0.0,0.12780811
2015-06-04,0.0,0.11683053
2015-06-05,0.0,0.122211255
2015-06-06,0.0,0.110152155
2015-06-07,0.0,0.099789865
2015-06-08,0.0,0.08854081
2015-06-09,0.0,0.07573234
2015-06-10,0.0,0.06689798
2015-06-11,0.0,0.06977196
2015-06-12,0.0,0.051993206
2015-06-13,0.0,0.03798215
2015-06-14,0.0,0.023674026
2015-06-15,0.0,0.011673316
2015-06-16,0.0,0.001408577
2015-06-17,0.0,-9.883657e-05
2015-06-18,0.0,-0.0002066879
2015-06-19,0.0,-0.00029214844
2015-06-20,0.0,-0.00037450177
2015-06-21,0.0,-0.00045049578
2015-06-22,0.0,-0.00047476662
2015-06-23,0.0,-0.0005236821
2015-06-24,0.0,-0.0005646783
2015-06-25,0.0,-0.0006131631
2015-06-26,0.0,-0.00064911915
2015-06-27,0.0,-0.00067171943
2015-06-28,0.0,-0.00069165
2015-06-29,0.0,-0.00068559585
2015-06-30,0.0,-0.0007027982
2015-07-01,0.0,-0.0007253122
2015-07-02,0.0,-0.00072757364
2015-07-03,0.0,-0.000738042
2015-07-04,0.0,-0.00074228656
2015-07-05,0.0,-0.0007181546
2015-07-06,0.0,-0.0007258689
2015-07-07,0.0,-0.00072269066
2015-07-08,0.0,-0.0006938149
2015-07-09,0.0,-0.0006429198
2015-07-10,0.0,-0.0005474065
2015-07-11,0.0,-0.00058481365
2015-07-12,0.0,-0.0006152351
2015-07-13,0.0,-0.0006213894
2015-07-14,0.0,-0.0006427759
2015-07-15,0.0,-0.0006425051
2015-07-16,0.0,-0.0006501391
2015-07-17,0.0,-0.00066778704
2015-07-18,0.0,-0.0006707454
2015-07-19,0.0,-0.0006468381
2015-07-20,0.0,-0.000647708
2015-07-21,0.0,-0.00066206395
2015-07-22,0.0,-0.0006633818
2015-07-23,0.0,-0.0006570193
2015-07-24,0.0,-0.0006531246
2015-07-25,0.0,-0.000653671
2015-07-26,0.0,-0.0006582372
2015-07-27,0.0,-0.0006597152
2015-07-28,0.0,-0.000644182
2015-07-29,0.0,-0.0006622362
2015-07-30,0.0,-0.00069534953
2015-07-31,0.0,-0.0007110013
2015-08-01,0.0,-0.00070952415
2015-08-02,0.0,-0.0007100813
2015-08-03,0.0,-0.0007028296
2015-08-04,0.0,-0.0007031138
2015-08-05,0.0,-0.00069867267
2015-08-06,0.0,-0.0006901428
2015-08-07,0.0,-0.00070345966
2015-08-08,0.0,-0.0006417587
2015-08-09,0.0,-0.00066485297
2015-08-10,0.0,-0.00069235964
2015-08-11,0.0,-0.0006908147
2015-08-12,0.0,-0.0006860365
2015-08-13,0.0,-0.0006933002
2015-08-14,0.0,-0.0007148564
2015-08-15,0.0,-0.00071470824
2015-08-16,0.0,-0.0007188566
2015-08-17,0.0,-0.00073761685
2015-08-18,0.0,-0.00073988136
2015-08-19,0.0,-0.0007390591
2015-08-20,0.0,-0.0007372536
2015-08-21,0.0,-0.000734251
2015-08-22,0.0,-0.000729389
2015-08-23,0.0,-0.0007329568
2015-08-24,0.0,-0.00073505595
2015-08-25,0.0,-0.00074061705
2015-08-26,0.0,-0.0007353042
2015-08-27,0.0,-0.0007328054
2015-08-28,0.0,-0.0007352064
2015-08-29,0.0,-0.00073247595
2015-08-30,0.0,-0.00071395695
2015-08-31,0.0,-0.00070187746
2015-09-01,0.0,-0.00071580586
2015-09-02,0.0,-0.0007188919
2015-09-03,0.0,-0.0007047339
2015-09-04,0.0,-0.0006711802
2015-09-05,0.0,-0.00063434185
2015-09-06,0.0,-0.00063250214
2015-09-07,0.0,-0.0006443374
2015-09-08,0.0,-0.0006661084
2015-09-09,0.0,-0.00068719505
2015-09-10,0.0,-0.0007085205
2015-09-11,0.0,-0.0007175059
2015-09-12,0.0,-0.00073184713
2015-09-13,0.0,-0.00073369156
2015-09-14,0.0,-0.00070239604
2015-09-15,0.0,-0.0006520943
2015-09-16,0.0,-0.00057549804
2015-09-17,0.0,-0.00057449297
2015-09-18,0.0,-0.00059430493
2015-09-19,0.0,-0.000615485
2015-09-20,0.0,-0.00064536836
2015-09-21,0.0,-0.00066897704
2015-09-22,0.0,-0.00067850185
2015-09-23,0.0,-0.00066508364
2015-09-24,0.0,-0.00066832226
2015-09-25,0.0,-0.000684853
2015-09-26,0.0,-0.0006927652
2015-09-27,0.0,-0.0006909807
2015-09-28,0.0,-0.0006820297
2015-09-29,0.0,-0.0006782572
2015-09-30,0.0,-0.0006866714
2015-10-01,0.0,-0.00066570204
2015-10-02,0.0005,-0.0005148615
2015-10-03,0.0,-0.0005598852
2015-10-04,0.0,-0.0005706793
2015-10-05,0.0,-0.0004516375
2015-10-06,0.0,-0.00048620015
2015-10-07,0.0,-0.0005020954
2015-10-08,0.0,-0.00053029787
2015-10-09,0.0,-0.0005758883
2015-10-10,0.0,-0.00061727525
2015-10-11,0.0,-0.0006126562
2015-10-12,0.0,-0.00062389375
2015-10-13,0.0,-0.00064029824
2015-10-14,0.0,-0.0006483689
2015-10-15,0.0,-0.00064085366
2015-10-16,0.0,-0.00060039473
2015-10-17,0.0,-0.00058478967
2015-10-18,0.008,-0.00037750317
2015-10-19,0.013,-0.00027218414
2015-10-20,0.0125,-0.00031259656
2015-10-21,0.0105,-0.00030418008
2015-10-22,0.008,-0.00030364766
2015-10-23,0.005,-0.00031936375
2015-10-24,0.0015,-0.00033116847
2015-10-25,0.0,-0.00036042585
2015-10-26,0.0,-0.00034736915
2015-10-27,0.0,-0.00037876097
2015-10-28,0.0,-0.0003590676
2015-10-29,0.0085,-0.00020441516
2015-10-30,0.008,-0.00021919816
2015-10-31,0.005,-0.00027463108
2015-11-01,0.0,-0.00034035728
2015-11-02,0.0,-0.00029034942
2015-11-03,0.044,0.03137689
2015-11-04,0.045,0.04349263
2015-11-05,0.045,0.048154168
2015-11-06,0.046,0.04545615
2015-11-07,0.046,0.04362359
2015-11-08,0.0475,0.039361365
2015-11-09,0.0605,0.0533297
2015-11-10,0.076,0.08045301
2015-11-11,0.0775,0.07535464
2015-11-12,0.0775,0.066649735
2015-11-13,0.0775,0.060508795
2015-11-14,0.0775,0.054947227
2015-11-15,0.0775,0.050465733
2015-11-16,0.102,0.085150346
2015-11-17,0.102,0.07908675
2015-11-18,0.102,0.06575556
2015-11-19,0.102,0.059439965
2015-11-20,0.102,0.053304948
2015-11-21,0.102,0.05021938
2015-11-22,0.102,0.04254531
2015-11-23,0.102,0.034661174
2015-11-24,0.102,0.03198824
2015-11-25,0.118,0.056466088
2015-11-26,0.1205,0.06233885
2015-11-27,0.1205,0.058287367
2015-11-28,0.121,0.05471603
2015-11-29,0.121,0.053174622
2015-11-30,0.121,0.052281797
2015-12-01,0.121,0.05517178
2015-12-02,0.121,0.057791077
2015-12-03,0.121,0.05770097
2015-12-04,0.1295,0.068260714
2015-12-05,0.1295,0.06958248
2015-12-06,0.1295,0.062201753
2015-12-07,0.1295,0.057843983
2015-12-08,0.1295,0.053734995
2015-12-09,0.1295,0.048696347
2015-12-10,0.1295,0.042431638
2015-12-11,0.1675,0.07781388
2015-12-12,0.1795,0.10240281
2015-12-13,0.18,0.08951223
2015-12-14,0.205,0.11969899
2015-12-15,0.205,0.12050085
2015-12-16,0.205,0.11778074
2015-12-17,0.205,0.116299696
2015-12-18,0.205,0.11504067
2015-12-19,0.206,0.118424624
2015-12-20,0.2195,0.14336385
2015-12-21,0.2345,0.15877213
2015-12-22,0.3265,0.22232537
2015-12-23,0.3505,0.26072416
2015-12-24,0.3545,0.2426509
2015-12-25,0.377,0.2928638
2015-12-26,0.3815,0.3024295
2015-12-27,0.3815,0.30944705
2015-12-28,0.3815,0.3096586
2015-12-29,0.382,0.30364358
2015-12-30,0.382,0.29862216
2015-12-31,0.382,0.294208
2016-01-01,0.382,0.28225535
2016-01-02,0.382,0.27346998
2016-01-03,0.382,0.28294337
2016-01-04,0.382,0.28571507
2016-01-05,0.384,0.28813645
2016-01-06,0.4155,0.31948265
2016-01-07,0.4445,0.35687596
2016-01-08,0.446,0.34955436
2016-01-09,0.447,0.3501247
2016-01-10,0.449,0.36143315
2016-01-11,0.449,0.36213338
2016-01-12,0.449,0.36875027
2016-01-13,0.4505,0.3809802
2016-01-14,0.456,0.39080948
2016-01-15,0.474,0.42004713
2016-01-16,0.481,0.4350721
2016-01-17,0.488,0.4443015
2016-01-18,0.491,0.4481925
2016-01-19,0.5125,0.47441116
2016-01-20,0.539,0.50690836
2016-01-21,0.539,0.49623698
2016-01-22,0.539,0.49618554
2016-01-23,0.578,0.53808224
2016-01-24,0.5915,0.55239666
2016-01-25,0.5915,0.5483356
2016-01-26,0.5915,0.55441725
2016-01-27,0.5915,0.56757414
2016-01-28,0.5915,0.5785693
2016-01-29,0.592,0.589882
2016-01-30,0.616,0.61894536
2016-01-31,0.635,0.64950424
2016-02-01,0.65,0.6570066
2016-02-02,0.65,0.64283097
2016-02-03,0.6505,0.63958454
2016-02-04,0.651,0.6411717
2016-02-05,0.651,0.638548
2016-02-06,0.651,0.6346743
2016-02-07,0.651,0.63200593
2016-02-08,0.651,0.62856054
2016-02-09,0.651,0.6263293
2016-02-10,0.651,0.6265255
2016-02-11,0.651,0.6262926
2016-02-12,0.651,0.62646806
2016-02-13,0.651,0.62473917
2016-02-14,0.651,0.62213767
2016-02-15,0.651,0.61931634
2016-02-16,0.651,0.6177735
2016-02-17,0.651,0.615831
2016-02-18,0.6845,0.6234077
2016-02-19,0.696,0.6311023
2016-02-20,0.696,0.6218815
2016-02-21,0.696,0.6123403
2016-02-22,0.696,0.60556614
2016-02-23,0.696,0.6002438
2016-02-24,0.696,0.59792656
2016-02-25,0.696,0.5950265
2016-02-26,0.696,0.5923938
2016-02-27,0.696,0.5889927
2016-02-28,0.696,0.5853759
2016-02-29,0.696,0.5822625
2016-03-01,0.696,0.57877505
2016-03-02,0.696,0.5750592
2016-03-03,0.696,0.57014894
2016-03-04,0.696,0.5645437
2016-03-05,0.7165,0.54797745
2016-03-06,0.777,0.5348589
2016-03-07,0.8035,0.545151
2016-03-08,0.811,0.5393944
2016-03-09,0.812,0.53214216
2016-03-10,0.812,0.5306617
2016-03-11,0.8125,0.5303628
2016-03-12,0.8385,0.53409415
2016-03-13,0.846,0.5409671
2016-03-14,0.8865,0.55099463
2016-03-15,0.8935,0.55055267
2016-03-16,0.8935,0.5393192
2016-03-17,0.8935,0.5349301
2016-03-18,0.8935,0.53438103
2016-03-19,0.8935,0.53568614
2016-03-20,0.8935,0.5380682
2016-03-21,0.894,0.5410012
2016-03-22,0.9095,0.54450494
2016-03-23,0.91,0.54390764
2016-03-24,0.91,0.54401064
2016-03-25,0.91,0.5463935
2016-03-26,0.91,0.5474832
2016-03-27,0.91,0.5475739
2016-03-28,0.91,0.54894656
2016-03-29,0.913,0.54368836
2016-03-30,0.915,0.535667
2016-03-31,0.915,0.5286909
2016-04-01,0.915,0.52868426
2016-04-02,0.915,0.53494036
2016-04-03,0.915,0.5405692
2016-04-04,0.915,0.54489243
2016-04-05,0.915,0.5472398
2016-04-06,0.915,0.54885364
2016-04-07,0.915,0.5492452
2016-04-08,0.915,0.54936886
2016-04-09,0.894,0.5667479
2016-04-10,0.929,0.661535
2016-04-11,0.919,0.7028469
2016-04-12,0.92,0.7033578
2016-04-13,0.9365,0.69720423
2016-04-14,0.9365,0.6913806
2016-04-15,0.889,0.67646956
2016-04-16,0.907,0.6643156
2016-04-17,0.9365,0.6595677
2016-04-18,0.859,0.65577686
2016-04-19,0.8665,0.6503519
2016-04-20,0.919,0.6428396
2016-04-21,0.869,0.6350924
2016-04-22,0.839,0.62774295
2016-04-23,0.4965,0.62589204
2016-04-24,0.9,0.6323868
2016-04-25,0.905,0.6408038
2016-04-26,0.791,0.6209709
2016-04-27,0.911,0.6218196
2016-04-28,0.906,0.6371293
2016-04-29,0.9045,0.8853618
2016-04-30,0.8885,0.9610344
2016-05-01,0.898,0.59058
2016-05-02,0.907,0.5891587
2016-05-03,0.9195,0.58694506
2016-05-04,0.917,0.58376634
2016-05-05,0.819,0.5795785
2016-05-06,0.802,0.5781442
2016-05-07,0.827,0.5683172
2016-05-08,0.8365,0.5574106
2016-05-09,0.8135,0.5501036
2016-05-10,0.768,0.54087514
2016-05-11,0.745,0.5334729
2016-05-12,0.7235,0.5275279
2016-05-13,0.6995,0.5163876
2016-05-14,0.6705,0.48918954
2016-05-15,0.654,0.47557756
2016-05-16,0.6385,0.46838477
2016-05-17,0.6215,0.46267438
2016-05-18,0.6105,0.45685863
2016-05-19,0.5885,0.4435882
2016-05-20,0.5665,0.4304662
2016-05-21,0.5645,0.43412688
2016-05-22,0.5665,0.43946874
2016-05-23,0.571,0.43341735
2016-05-24,0.567,0.4277129
2016-05-25,0.5545,0.42203456
2016-05-26,0.5515,0.4131207
2016-05-27,0.534,0.40162593
2016-05-28,0.5195,0.3887252
2016-05-29,0.5055,0.37794968
2016-05-30,0.4845,0.3627949
2016-05-31,0.451,0.34455937
2016-06-01,0.395,0.3154204
2016-06-02,0.358,0.29254028
2016-06-03,0.3525,0.27229294
2016-06-04,0.301,0.25075945
2016-06-05,0.2455,0.23124903
2016-06-06,0.204,0.22388025
2016-06-07,0.165,0.22552544
2016-06-08,0.1135,0.15142208
2016-06-09,0.065,0.111220874
2016-06-10,0.026,0.09756321
2016-06-11,0.001,0.0361927
2016-06-12,0.0,0.043409072
2016-06-13,0.0,0.05414843
2016-06-14,0.0,0.03576711
2016-06-15,0.0,0.06264269
2016-06-16,0.0,0.17770559
2016-06-17,0.0,0.009623051
2016-06-18,0.0,-0.00019547954
2016-06-19,0.0,-0.0002709031
2016-06-20,0.0,-0.0003399241
2016-06-21,0.0,-0.00044218823
2016-06-22,0.0,-0.0005038227
2016-06-23,0.0,-0.0005356704
2016-06-24,0.0,-0.00055205316
2016-06-25,0.0,-0.000572437
2016-06-26,0.0,-0.00059881643
2016-06-27,0.0,-0.0006396143
2016-06-28,0.0,-0.0006643158
2016-06-29,0.0,-0.00069058535
2016-06-30,0.0,-0.0006951323
2016-07-01,0.0,-0.0007002351
2016-07-02,0.0,-0.0006981817
2016-07-03,0.0,-0.0006917621
2016-07-04,0.0,-0.0006999658
2016-07-05,0.0,-0.0007052372
2016-07-06,0.0,-0.0006974882
2016-07-07,0.0,-0.0006936231
2016-07-08,0.0,-0.00069874554
2016-07-09,0.0,-0.0007030877
2016-07-10,0.0,-0.0006793658
2016-07-11,0.0,-0.0006491877
2016-07-12,0.0,-0.0006495094
2016-07-13,0.0,-0.0006803472
2016-07-14,0.0,-0.0007032655
2016-07-15,0.0,-0.00072393875
2016-07-16,0.0,-0.0007263106
2016-07-17,0.0,-0.0007136996
2016-07-18,0.0,-0.0006988935
2016-07-19,0.0,-0.0006878251
2016-07-20,0.0,-0.0006911711
2016-07-21,0.0,-0.0007073244
2016-07-22,0.0,-0.0007180591
2016-07-23,0.0,-0.0007280609
2016-07-24,0.0,-0.00073198
2016-07-25,0.0,-0.00073601614
2016-07-26,0.0,-0.00073964597
2016-07-27,0.0,-0.0007548317
2016-07-28,0.0,-0.0007639538
2016-07-29,0.0,-0.0007666023
2016-07-30,0.0,-0.0007646441
2016-07-31,0.0,-0.0007561028
2016-08-01,0.0,-0.0007439114
2016-08-02,0.0,-0.0007509215
2016-08-03,0.0,-0.00075142295
2016-08-04,0.0,-0.0007490723
2016-08-05,0.0,-0.0007439245
2016-08-06,0.0,-0.00071334676
2016-08-07,0.0,-0.0007124652
2016-08-08,0.0,-0.00071017665
2016-08-09,0.0,-0.0007114422
2016-08-10,0.0,-0.00070252136
2016-08-11,0.0,-0.0006994459
2016-08-12,0.0,-0.0007164545
2016-08-13,0.0,-0.000733076
2016-08-14,0.0,-0.0007440126
2016-08-15,0.0,-0.00073652447
2016-08-16,0.0,-0.00073169544
2016-08-17,0.0,-0.0007355587
2016-08-18,0.0,-0.0007421154
2016-08-19,0.0,-0.00073737366
2016-08-20,0.0,-0.0007382919
2016-08-21,0.0,-0.00074081076
2016-08-22,0.0,-0.0007346496
2016-08-23,0.0,-0.00070440484
2016-08-24,0.0,-0.0007162013
2016-08-25,0.0,-0.0007120879
2016-08-26,0.0,-0.0007071672
2016-08-27,0.0,-0.0007084507
2016-08-28,0.0,-0.00071300386
2016-08-29,0.0,-0.0007228568
2016-08-30,0.0,-0.0007272634
2016-08-31,0.0,-0.00073230296
2016-09-01,0.0,-0.00071598677
2016-09-02,0.0,-0.00069806754
2016-09-03,0.0,-0.0006949621
2016-09-04,0.0,-0.00066402496
2016-09-05,0.0,-0.0006271307
2016-09-06,0.0,-0.00062072964
2016-09-07,0.0,-0.0006506423
2016-09-08,0.0,-0.0006735173
2016-09-09,0.0,-0.00068113534
2016-09-10,0.0,-0.0006844413
2016-09-11,0.0,-0.00069542095
2016-09-12,0.0,-0.0006834693
2016-09-13,0.0,-0.0006212762
2016-09-14,0.0,-0.0005431867
2016-09-15,0.0,-0.00056853396
2016-09-16,0.0,-0.00058002234
2016-09-17,0.0,-0.000587859
2016-09-18,0.0,-0.0006150235
2016-09-19,0.0,-0.00065084413
