day,mean_swe,mean_swe_predict
2014-07-03,0.0,-0.0012130905
2014-07-04,0.0,-0.0012023498
2014-07-05,0.0,-0.001206712
2014-07-06,0.0,-0.0012201543
2014-07-07,0.0,-0.0012404467
2014-07-08,0.0,-0.0012090303
2014-07-09,0.0,-0.001212293
2014-07-10,0.0,-0.0012129598
2014-07-11,0.0,-0.0011987282
2014-07-12,0.0,-0.0011603541
2014-07-13,0.0,-0.0011951502
2014-07-14,0.0,-0.001248948
2014-07-15,0.0,-0.0012804643
2014-07-16,0.0,-0.0012556023
2014-07-17,0.0,-0.0012204815
2014-07-18,0.0,-0.0011848629
2014-07-19,0.0,-0.0011818208
2014-07-20,0.0,-0.0012036492
2014-07-21,0.0,-0.001127093
2014-07-22,0.0,-0.0010842986
2014-07-23,0.0,-0.0010867269
2014-07-24,0.0,-0.0010717686
2014-07-25,0.0,-0.0010988562
2014-07-26,0.0,-0.0011104889
2014-07-27,0.0,-0.0011497615
2014-07-28,0.0,-0.0011830325
2014-07-29,0.0,-0.0011756332
2014-07-30,0.0,-0.0011779438
2014-07-31,0.0,-0.0011687828
2014-08-01,0.0,-0.0011784093
2014-08-02,0.0,-0.0012083654
2014-08-03,0.0,-0.0012054439
2014-08-04,0.0,-0.0011278923
2014-08-05,0.0,-0.0010593857
2014-08-06,0.0,-0.001013499
2014-08-07,0.0,-0.001009946
2014-08-08,0.0,-0.0010419287
2014-08-09,0.0,-0.0010830916
2014-08-10,0.0,-0.0010931625
2014-08-11,0.0,-0.001096883
2014-08-12,0.0,-0.0011129073
2014-08-13,0.0,-0.0010789393
2014-08-14,0.0,-0.0010430036
2014-08-15,0.0,-0.0010492224
2014-08-16,0.0,-0.0010729105
2014-08-17,0.0,-0.0010930656
2014-08-18,0.0,-0.0011157818
2014-08-19,0.0,-0.0010924954
2014-08-20,0.0,-0.0010611792
2014-08-21,0.0,-0.001045167
2014-08-22,0.0,-0.001043035
2014-08-23,0.0,-0.0010171134
2014-08-24,0.0,-0.0010062046
2014-08-25,0.0,-0.0010048572
2014-08-26,0.0,-0.00095940067
2014-08-27,0.0,-0.0009599383
2014-08-28,0.0,-0.001002837
2014-08-29,0.0,-0.0010497577
2014-08-30,0.0,-0.0010783441
2014-08-31,0.0,-0.0010826035
2014-09-01,0.0,-0.0010901783
2014-09-02,0.0,-0.001136847
2014-09-03,0.0,-0.0011377282
2014-09-04,0.0,-0.0011284263
2014-09-05,0.0,-0.0011020602
2014-09-06,0.0,-0.0010994913
2014-09-07,0.0,-0.0011014588
2014-09-08,0.0,-0.0011220975
2014-09-09,0.0,-0.0010047357
2014-09-10,0.0,-0.000993488
2014-09-11,0.0,-0.0010404642
2014-09-12,0.0,-0.0010821595
2014-09-13,0.0,-0.0011143859
2014-09-14,0.0,-0.0011161668
2014-09-15,0.0,-0.0011296407
2014-09-16,0.0,-0.0011567358
2014-09-17,0.0,-0.0011389763
2014-09-18,0.0,-0.0011217047
2014-09-19,0.0,-0.0010413609
2014-09-20,0.0,-0.0010311379
2014-09-21,0.0,-0.0010308261
2014-09-22,0.0,-0.0009798462
2014-09-23,0.0,-0.0009951501
2014-09-24,0.0,-0.0010144348
2014-09-25,0.0,-0.0010158987
2014-09-26,0.0,-0.0009520347
2014-09-27,0.0,-0.00082802546
2014-09-28,0.000125,-0.00066305173
2014-09-29,0.000375,-0.0005477661
2014-09-30,0.0,-0.00055540097
2014-10-01,0.0,-0.0005634691
2014-10-02,0.0,-0.0006015299
2014-10-03,0.0,-0.0006556709
2014-10-04,0.0,-0.0007427694
2014-10-05,0.0,-0.00083236466
2014-10-06,0.0,-0.00089608354
2014-10-07,0.0,-0.0009371845
2014-10-08,0.0,-0.0009501947
2014-10-09,0.0,-0.00093918695
2014-10-10,0.0,-0.0009083451
2014-10-11,0.0,-0.0008943422
2014-10-12,0.0,-0.00091827824
2014-10-13,0.0,-0.00090952945
2014-10-14,0.0,-0.0009399353
2014-10-15,0.0,-0.00089943985
2014-10-16,0.0,-0.00078899873
2014-10-17,0.0,-0.0007731439
2014-10-18,0.0,-0.00072970404
2014-10-19,0.0,-0.0007069285
2014-10-20,0.0,-0.00071925233
2014-10-21,0.0,-0.00066126836
2014-10-22,0.0,-0.0006116296
2014-10-23,0.0,-0.000653169
2014-10-24,0.0,-0.00066624355
2014-10-25,0.0,-0.0007196991
2014-10-26,0.0,-0.0006199288
2014-10-27,0.0,-0.000548035
2014-10-28,0.0,-0.0005156778
2014-10-29,0.0,-0.0005566093
2014-10-30,0.0,-0.0005913244
2014-10-31,0.0,-0.00060072285
2014-11-01,0.001875,-0.0004656668
2014-11-02,0.00375,-0.00026645078
2014-11-03,0.0035,-0.00021167322
2014-11-04,0.003125,-0.00018716097
2014-11-05,0.002625,-0.00022425622
2014-11-06,0.0,-0.00029771432
2014-11-07,0.0,-0.0003449048
2014-11-08,0.0,-0.0003929421
2014-11-09,0.0,-0.0004633504
2014-11-10,0.0,-0.00050048233
2014-11-11,0.0,-0.0005069841
2014-11-12,0.0,-0.00048105954
2014-11-13,0.0,-0.00043892307
2014-11-14,0.000875,-0.0003320995
2014-11-15,0.001,-0.0002943383
2014-11-16,0.001,-0.00023963257
2014-11-17,0.0005,-0.0002162829
2014-11-18,0.0,-0.00021358683
2014-11-19,0.0,-0.00020903483
2014-11-20,0.0,-0.00015473529
2014-11-21,0.002125,-9.060532e-05
2014-11-22,0.0025,-6.497115e-05
2014-11-23,0.00575,0.007930905
2014-11-24,0.007125,0.008533075
2014-11-25,0.006625,0.0075752884
2014-11-26,0.004,0.00012636185
2014-11-27,0.00225,-6.995484e-05
2014-11-28,0.000375,-0.000109042376
2014-11-29,0.0,-0.00011381507
2014-11-30,0.00325,-2.4148821e-05
2014-12-01,0.005875,0.00467135
2014-12-02,0.006625,0.0038510114
2014-12-03,0.010625,0.019761652
2014-12-04,0.017375,0.03509645
2014-12-05,0.017125,0.035329252
2014-12-06,0.017375,0.031128854
2014-12-07,0.016875,0.025155663
2014-12-08,0.016375,0.021941006
2014-12-09,0.0155,0.01797384
2014-12-10,0.014,0.014143541
2014-12-11,0.01375,0.012255743
2014-12-12,0.0225,0.028903276
2014-12-13,0.02275,0.059695378
2014-12-14,0.02,0.057854995
2014-12-15,0.019875,0.054946557
2014-12-16,0.028375,0.066246
2014-12-17,0.034625,0.08408181
2014-12-18,0.03625,0.08527011
2014-12-19,0.0355,0.082343146
2014-12-20,0.037,0.08284782
2014-12-21,0.038625,0.08609547
2014-12-22,0.0355,0.078768864
2014-12-23,0.033375,0.070870996
2014-12-24,0.03475,0.06206502
2014-12-25,0.037375,0.07647611
2014-12-26,0.037625,0.08059615
2014-12-27,0.038,0.08075905
2014-12-28,0.038,0.07732427
2014-12-29,0.038375,0.07566571
2014-12-30,0.03825,0.07613717
2014-12-31,0.0365,0.08001545
2015-01-01,0.0365,0.08041346
2015-01-02,0.036375,0.07807326
2015-01-03,0.038,0.07523514
2015-01-04,0.03775,0.07066509
2015-01-05,0.035375,0.06596896
2015-01-06,0.03075,0.057127774
2015-01-07,0.025,0.047291443
2015-01-08,0.02225,0.039345905
2015-01-09,0.021,0.033815295
2015-01-10,0.0205,0.03052868
2015-01-11,0.02075,0.027096823
2015-01-12,0.02075,0.025107518
2015-01-13,0.020875,0.02468273
2015-01-14,0.020625,0.023970947
2015-01-15,0.020625,0.02267462
2015-01-16,0.020875,0.020577535
2015-01-17,0.021125,0.01833482
2015-01-18,0.020375,0.0141082555
2015-01-19,0.019,0.0119552165
2015-01-20,0.017875,0.010352343
2015-01-21,0.017375,0.01008755
2015-01-22,0.016625,0.008002102
2015-01-23,0.01625,0.008140609
2015-01-24,0.0155,0.005945444
2015-01-25,0.012875,0.00066897273
2015-01-26,0.00925,-5.574122e-05
2015-01-27,0.00775,-5.485773e-05
2015-01-28,0.009,0.0010005832
2015-01-29,0.008125,-1.0797083e-05
2015-01-30,0.007625,-1.51184195e-05
2015-01-31,0.007125,-1.067236e-05
2015-02-01,0.00575,-2.6402473e-05
2015-02-02,0.00375,-6.396905e-05
2015-02-03,0.00275,-6.919339e-05
2015-02-04,0.001625,-9.272367e-05
2015-02-05,0.000125,-0.00011659577
2015-02-06,0.0,-0.00014372646
2015-02-07,0.0115,-6.763637e-07
2015-02-08,0.01325,0.015974805
2015-02-09,0.018875,0.037094146
2015-02-10,0.020125,0.041242704
2015-02-11,0.0175,0.034564674
2015-02-12,0.01475,0.022299826
2015-02-13,0.010625,0.011908442
2015-02-14,0.007375,0.0048582554
2015-02-15,0.00475,0.00219737
2015-02-16,0.00275,-2.2053717e-07
2015-02-17,0.00125,-3.3271906e-05
2015-02-18,0.0,-5.739033e-05
2015-02-19,0.0,-9.11726e-05
2015-02-20,0.0,-9.371355e-05
2015-02-21,0.0,-9.964555e-05
2015-02-22,0.0,-6.4668806e-05
2015-02-23,0.000625,0.0032500625
2015-02-24,0.000625,0.0066847503
2015-02-25,0.00025,0.0069090426
2015-02-26,0.0,0.004681915
2015-02-27,0.0,0.005684063
2015-02-28,0.002,0.0157457
2015-03-01,0.006125,0.023101225
2015-03-02,0.009125,0.025599882
2015-03-03,0.012,0.03235334
2015-03-04,0.011875,0.0320594
2015-03-05,0.01025,0.031361774
2015-03-06,0.00575,0.02878736
2015-03-07,0.00175,0.024579465
2015-03-08,0.0,0.019869208
2015-03-09,0.0,0.016110137
2015-03-10,0.0,0.011107147
2015-03-11,0.0,0.0072247833
2015-03-12,0.000375,0.009766102
2015-03-13,0.0,0.00528574
2015-03-14,0.0,0.00039573014
2015-03-15,0.0,-7.320419e-05
2015-03-16,0.0,-0.00010242521
2015-03-17,0.0,-0.00012241154
2015-03-18,0.0,-0.00011376589
2015-03-19,0.0,-0.00013256921
2015-03-20,0.0,-0.00016905233
2015-03-21,0.0,-0.00017283783
2015-03-22,0.0,-0.00016369551
2015-03-23,0.0,-0.00013711676
2015-03-24,0.0,-0.00010585919
2015-03-25,0.0,-0.00011174515
2015-03-26,0.0,-0.0001441361
2015-03-27,0.0,-0.00019423752
2015-03-28,0.0,-0.00022937088
2015-03-29,0.0,-0.00025892034
2015-03-30,0.0,-0.00029008894
2015-03-31,0.0,-0.00032351955
2015-04-01,0.0,-0.00026772454
2015-04-02,0.0,-0.00021948725
2015-04-03,0.0,-0.00018915861
2015-04-04,0.0,-0.00019071698
2015-04-05,0.0,-0.00017370835
2015-04-06,0.008375,-1.596406e-05
2015-04-07,0.008,8.46982e-05
2015-04-08,0.02825,0.031486675
2015-04-09,0.028625,0.025595427
2015-04-10,0.026125,0.02421759
2015-04-11,0.014875,0.019957975
2015-04-12,0.00825,0.016670123
2015-04-13,0.00125,0.009370461
2015-04-14,0.0,0.0072458386
2015-04-15,0.0,0.010150507
2015-04-16,0.0,0.0076773763
2015-04-17,0.0,0.005669281
2015-04-18,0.0,0.0018611401
2015-04-19,0.0,-3.3576936e-05
2015-04-20,0.0,-7.0690214e-05
2015-04-21,0.0,-0.000109480025
2015-04-22,0.0,-0.00012699023
2015-04-23,0.0,-0.00012474522
2015-04-24,0.0,-0.00010833979
2015-04-25,0.0045,0.0046415925
2015-04-26,0.0165,0.030880317
2015-04-27,0.011875,0.02061525
2015-04-28,0.001875,0.008251965
2015-04-29,0.0,-8.758008e-06
2015-04-30,0.0,-7.326081e-05
2015-05-01,0.0,-0.00012592733
2015-05-02,0.0,-0.00017849177
2015-05-03,0.0,-0.00020106434
2015-05-04,0.0,-0.00021642938
2015-05-05,0.0,-0.00023503721
2015-05-06,0.0,-0.00023262679
2015-05-07,0.0,-0.00020039827
2015-05-08,0.010875,-1.346454e-05
2015-05-09,0.008625,-3.832802e-05
2015-05-10,0.002125,-6.402641e-05
2015-05-11,0.0,-9.9289115e-05
2015-05-12,0.0,-0.00011354833
2015-05-13,0.0,-8.8149456e-05
2015-05-14,0.0,-6.935328e-05
2015-05-15,0.00125,-2.6851893e-07
2015-05-16,0.002875,0.0044838786
2015-05-17,0.00175,0.0037865788
2015-05-18,0.000875,0.004622504
2015-05-19,0.001125,0.0065550506
2015-05-20,0.000625,0.0056274384
2015-05-21,0.0,0.0036728382
2015-05-22,0.0,0.0061730295
2015-05-23,0.0,0.008138359
2015-05-24,0.0,0.009252891
2015-05-25,0.0,0.003199771
2015-05-26,0.0,-4.0604173e-05
2015-05-27,0.0,-0.00011640891
2015-05-28,0.0,-0.00018821865
2015-05-29,0.0,-0.00026070117
2015-05-30,0.0,-0.00036252124
2015-05-31,0.0,-0.0004563369
2015-06-01,0.0,-0.00050303235
2015-06-02,0.0,-0.0004553771
2015-06-03,0.0,-0.0004797612
2015-06-04,0.0,-0.0004900561
2015-06-05,0.0,-0.00046196594
2015-06-06,0.0,-0.0004725866
2015-06-07,0.0,-0.000509181
2015-06-08,0.0,-0.0005751409
2015-06-09,0.0,-0.00071143877
2015-06-10,0.0,-0.0007707403
2015-06-11,0.0,-0.000712666
2015-06-12,0.0,-0.00080282224
2015-06-13,0.0,-0.0008980371
2015-06-14,0.0,-0.0009953715
2015-06-15,0.0,-0.0010406382
2015-06-16,0.0,-0.0010551185
2015-06-17,0.0,-0.0010844506
2015-06-18,0.0,-0.001124184
2015-06-19,0.0,-0.001135971
2015-06-20,0.0,-0.0011642657
2015-06-21,0.0,-0.0012102325
2015-06-22,0.0,-0.0011648632
2015-06-23,0.0,-0.0011673464
2015-06-24,0.0,-0.0011764653
2015-06-25,0.0,-0.0012237574
2015-06-26,0.0,-0.0012761678
2015-06-27,0.0,-0.001304204
2015-06-28,0.0,-0.0013074834
2015-06-29,0.0,-0.0012813194
2015-06-30,0.0,-0.0012865089
2015-07-01,0.0,-0.0013138223
2015-07-02,0.0,-0.0012704168
2015-07-03,0.0,-0.0012747373
2015-07-04,0.0,-0.0012351729
2015-07-05,0.0,-0.0012091626
2015-07-06,0.0,-0.0011876483
2015-07-07,0.0,-0.0011601202
2015-07-08,0.0,-0.0011187579
2015-07-09,0.0,-0.0010361637
2015-07-10,0.0,-0.000938272
2015-07-11,0.0,-0.0008614631
2015-07-12,0.0,-0.00088082027
2015-07-13,0.0,-0.000894026
2015-07-14,0.0,-0.0009314336
2015-07-15,0.0,-0.0009474973
2015-07-16,0.0,-0.00097464514
2015-07-17,0.0,-0.001026339
2015-07-18,0.0,-0.0010527096
2015-07-19,0.0,-0.0010203226
2015-07-20,0.0,-0.0010160531
2015-07-21,0.0,-0.0010639207
2015-07-22,0.0,-0.0010593028
2015-07-23,0.0,-0.000996666
2015-07-24,0.0,-0.000980093
2015-07-25,0.0,-0.0009765412
2015-07-26,0.0,-0.0009822873
2015-07-27,0.0,-0.000984338
2015-07-28,0.0,-0.0009807386
2015-07-29,0.0,-0.0010354168
2015-07-30,0.0,-0.0011160894
2015-07-31,0.0,-0.0011609222
2015-08-01,0.0,-0.0011776282
2015-08-02,0.0,-0.0011751433
2015-08-03,0.0,-0.0011493393
2015-08-04,0.0,-0.0011381317
2015-08-05,0.0,-0.0011076082
2015-08-06,0.0,-0.0010926656
2015-08-07,0.0,-0.0011126994
2015-08-08,0.0,-0.0010302253
2015-08-09,0.0,-0.0010349532
2015-08-10,0.0,-0.0010642611
2015-08-11,0.0,-0.0010558529
2015-08-12,0.0,-0.0010466988
2015-08-13,0.0,-0.0010674004
2015-08-14,0.0,-0.0011343462
2015-08-15,0.0,-0.0011205096
2015-08-16,0.0,-0.001151597
2015-08-17,0.0,-0.0012077398
2015-08-18,0.0,-0.001233751
2015-08-19,0.0,-0.0012326301
2015-08-20,0.0,-0.0012190659
2015-08-21,0.0,-0.0012052918
2015-08-22,0.0,-0.0011871861
2015-08-23,0.0,-0.0011858349
2015-08-24,0.0,-0.0011772175
2015-08-25,0.0,-0.0012022682
2015-08-26,0.0,-0.0011802424
2015-08-27,0.0,-0.0011831708
2015-08-28,0.0,-0.0011811716
2015-08-29,0.0,-0.0011725767
2015-08-30,0.0,-0.0011154426
2015-08-31,0.0,-0.001073087
2015-09-01,0.0,-0.0010814763
2015-09-02,0.0,-0.001089649
2015-09-03,0.0,-0.0010506005
2015-09-04,0.0,-0.0009858109
2015-09-05,0.0,-0.000915484
2015-09-06,0.0,-0.0008856298
2015-09-07,0.0,-0.0008968629
2015-09-08,0.0,-0.00096296024
2015-09-09,0.0,-0.0010471456
2015-09-10,0.0,-0.0011419381
2015-09-11,0.0,-0.0011643998
2015-09-12,0.0,-0.0012085651
2015-09-13,0.0,-0.0012219939
2015-09-14,0.0,-0.001156459
2015-09-15,0.0,-0.0010584216
2015-09-16,0.0,-0.000952446
2015-09-17,0.0,-0.00086222246
2015-09-18,0.0,-0.0008358483
2015-09-19,0.0,-0.00088415516
2015-09-20,0.0,-0.0009376429
2015-09-21,0.0,-0.0010096951
2015-09-22,0.0,-0.0010535468
2015-09-23,0.0,-0.0010448546
2015-09-24,0.0,-0.0010499682
2015-09-25,0.0,-0.0010952248
2015-09-26,0.0,-0.0011297185
2015-09-27,0.0,-0.0011225675
2015-09-28,0.0,-0.0010946877
2015-09-29,0.0,-0.001072352
2015-09-30,0.0,-0.0010700657
2015-10-01,0.0,-0.0010168536
2015-10-02,0.0,-0.0008539851
2015-10-03,0.0,-0.0008324571
2015-10-04,0.0,-0.0008025051
2015-10-05,0.0,-0.00073383166
2015-10-06,0.0,-0.0007164509
2015-10-07,0.0,-0.0007127614
2015-10-08,0.0,-0.0007554842
2015-10-09,0.0,-0.00084904383
2015-10-10,0.0,-0.0009460832
2015-10-11,0.0,-0.00095694466
2015-10-12,0.0,-0.0009888266
2015-10-13,0.0,-0.0010330491
2015-10-14,0.0,-0.0010565973
2015-10-15,0.0,-0.0010317964
2015-10-16,0.0,-0.0009780552
2015-10-17,0.0,-0.0009448878
2015-10-18,0.004625,-0.0008014758
2015-10-19,0.003625,-0.00066705956
2015-10-20,0.002625,-0.0006037158
2015-10-21,0.000625,-0.0005809848
2015-10-22,0.0,-0.0005564786
2015-10-23,0.0,-0.0005466309
2015-10-24,0.0,-0.0005475402
2015-10-25,0.0,-0.0005540703
2015-10-26,0.0,-0.0005352908
2015-10-27,0.0,-0.00055423484
2015-10-28,0.0,-0.00051557063
2015-10-29,0.0005,-0.00040940702
2015-10-30,0.0,-0.00036590605
2015-10-31,0.0,-0.00040381268
2015-11-01,0.0,-0.00046885386
2015-11-02,0.0,-0.00046940506
2015-11-03,0.01775,-0.00017238542
2015-11-04,0.018,-5.447343e-05
2015-11-05,0.018,0.0016670227
2015-11-06,0.01725,0.0019019395
2015-11-07,0.016375,0.0010428876
2015-11-08,0.016875,-1.9265712e-05
2015-11-09,0.024625,0.0094938725
2015-11-10,0.03725,0.029363751
2015-11-11,0.037375,0.03265336
2015-11-12,0.037,0.030954465
2015-11-13,0.032875,0.027126655
2015-11-14,0.027,0.021755338
2015-11-15,0.023625,0.019364297
2015-11-16,0.050125,0.045606762
2015-11-17,0.049625,0.044733778
2015-11-18,0.046125,0.03884408
2015-11-19,0.03425,0.03259249
2015-11-20,0.025125,0.02564174
2015-11-21,0.019,0.019714609
2015-11-22,0.01525,0.014662236
2015-11-23,0.011625,0.009361878
2015-11-24,0.010625,0.010286629
2015-11-25,0.0255,0.027699158
2015-11-26,0.028875,0.038025156
2015-11-27,0.028875,0.038796008
2015-11-28,0.029625,0.0413156
2015-11-29,0.02975,0.041996375
2015-11-30,0.02975,0.04157044
2015-12-01,0.029875,0.039312825
2015-12-02,0.0285,0.036350682
2015-12-03,0.020375,0.03172511
2015-12-04,0.02225,0.034857392
2015-12-05,0.02225,0.036319166
2015-12-06,0.01975,0.031456545
2015-12-07,0.01825,0.026253372
2015-12-08,0.01575,0.020579606
2015-12-09,0.012,0.014474317
2015-12-10,0.010375,0.009929135
2015-12-11,0.036375,0.039021045
2015-12-12,0.04675,0.056767732
2015-12-13,0.04675,0.05171591
2015-12-14,0.069875,0.082421094
2015-12-15,0.072375,0.07724096
2015-12-16,0.07175,0.075951934
2015-12-17,0.070125,0.07148707
2015-12-18,0.07,0.06764977
2015-12-19,0.070375,0.065410554
2015-12-20,0.083625,0.089824006
2015-12-21,0.094125,0.10072824
2015-12-22,0.1465,0.13351612
2015-12-23,0.150625,0.17131332
2015-12-24,0.157,0.18532927
2015-12-25,0.167,0.2053031
2015-12-26,0.168875,0.1843728
2015-12-27,0.16975,0.17712955
2015-12-28,0.1695,0.17222022
2015-12-29,0.173,0.17374015
2015-12-30,0.171,0.17369072
2015-12-31,0.1755,0.17444733
2016-01-01,0.168625,0.17544477
2016-01-02,0.169,0.17573208
2016-01-03,0.168,0.17452307
2016-01-04,0.171625,0.17192636
2016-01-05,0.174625,0.17203112
2016-01-06,0.202875,0.21713623
2016-01-07,0.237625,0.25571993
2016-01-08,0.2365,0.24867013
2016-01-09,0.239,0.23605037
2016-01-10,0.245625,0.22887754
2016-01-11,0.24475,0.22383302
2016-01-12,0.24425,0.22047159
2016-01-13,0.242,0.21682148
2016-01-14,0.248375,0.22463934
2016-01-15,0.2635,0.24956842
2016-01-16,0.267,0.24862146
2016-01-17,0.270125,0.24980232
2016-01-18,0.270125,0.2472152
2016-01-19,0.282125,0.27595043
2016-01-20,0.304625,0.30978727
2016-01-21,0.301875,0.29197204
2016-01-22,0.300375,0.2792467
2016-01-23,0.31325,0.31763178
2016-01-24,0.323375,0.32113445
2016-01-25,0.321375,0.31374314
2016-01-26,0.3205,0.30401978
2016-01-27,0.314875,0.29413748
2016-01-28,0.317125,0.28367037
2016-01-29,0.311375,0.27164796
2016-01-30,0.31975,0.29726928
2016-01-31,0.321375,0.32525665
2016-02-01,0.337125,0.3562858
2016-02-02,0.341375,0.34429365
2016-02-03,0.3385,0.34142894
2016-02-04,0.3385,0.33554798
2016-02-05,0.338125,0.32904324
2016-02-06,0.33575,0.32131368
2016-02-07,0.336625,0.31075823
2016-02-08,0.32175,0.29562417
2016-02-09,0.30975,0.2764637
2016-02-10,0.29725,0.25716525
2016-02-11,0.29225,0.23794992
2016-02-12,0.2835,0.21864821
2016-02-13,0.269625,0.20325884
2016-02-14,0.256875,0.18969825
2016-02-15,0.247625,0.17787814
2016-02-16,0.232375,0.16095252
2016-02-17,0.22025,0.14525859
2016-02-18,0.241375,0.17672358
2016-02-19,0.257375,0.1920523
2016-02-20,0.257375,0.1843078
2016-02-21,0.24625,0.17379202
2016-02-22,0.241125,0.16416457
2016-02-23,0.235125,0.15596347
2016-02-24,0.2275,0.1450048
2016-02-25,0.221875,0.13624439
2016-02-26,0.227125,0.12500694
2016-02-27,0.218,0.11623038
2016-02-28,0.212125,0.11034641
2016-02-29,0.205875,0.103331774
2016-03-01,0.198125,0.09607637
2016-03-02,0.190875,0.0897228
2016-03-03,0.18325,0.08242935
2016-03-04,0.179,0.079514146
2016-03-05,0.173125,0.08858664
2016-03-06,0.24025,0.13133758
2016-03-07,0.264625,0.14339106
2016-03-08,0.27125,0.15399534
2016-03-09,0.272625,0.14162338
2016-03-10,0.25825,0.13165808
2016-03-11,0.24625,0.12534918
2016-03-12,0.28625,0.15997009
2016-03-13,0.28825,0.15860765
2016-03-14,0.33775,0.20261796
2016-03-15,0.335375,0.18739252
2016-03-16,0.325875,0.18248174
2016-03-17,0.30525,0.16790748
2016-03-18,0.28525,0.15640624
2016-03-19,0.27225,0.14558116
2016-03-20,0.266625,0.13827619
2016-03-21,0.259125,0.1320849
2016-03-22,0.27225,0.15781529
2016-03-23,0.271875,0.15765691
2016-03-24,0.26925,0.15314838
2016-03-25,0.261375,0.14485599
2016-03-26,0.25375,0.13852307
2016-03-27,0.24375,0.13248928
2016-03-28,0.237375,0.12764028
2016-03-29,0.2405,0.13348523
2016-03-30,0.2415,0.1342988
2016-03-31,0.239,0.13377172
2016-04-01,0.234875,0.12977546
2016-04-02,0.212,0.12224685
2016-04-03,0.19325,0.114341155
2016-04-04,0.173875,0.10636547
2016-04-05,0.16575,0.09794301
2016-04-06,0.16525,0.086699486
2016-04-07,0.15,0.071519196
2016-04-08,0.1375,0.06391536
2016-04-09,0.119875,0.062266737
2016-04-10,0.127125,0.08303265
2016-04-11,0.123,0.08177233
2016-04-12,0.1195,0.07719208
2016-04-13,0.123375,0.068793446
2016-04-14,0.120375,0.06327851
2016-04-15,0.1085,0.064296335
2016-04-16,0.110125,0.0645639
2016-04-17,0.111375,0.057880342
2016-04-18,0.091375,0.05049093
2016-04-19,0.086125,0.04209447
2016-04-20,0.086125,0.035367116
2016-04-21,0.08,0.0318235
2016-04-22,0.073,0.02655892
2016-04-23,0.079625,0.0570731
2016-04-24,0.094375,0.049553514
2016-04-25,0.092,0.05001326
2016-04-26,0.082375,0.053737357
2016-04-27,0.089875,0.051187962
2016-04-28,0.087,0.04860969
2016-04-29,0.084375,0.043200865
2016-04-30,0.0805,0.03799066
2016-05-01,0.078625,0.03517115
2016-05-02,0.07675,0.0343308
2016-05-03,0.07175,0.030970246
2016-05-04,0.065125,0.025676474
2016-05-05,0.055,0.02054277
2016-05-06,0.0525,0.021421105
2016-05-07,0.05075,0.022487715
2016-05-08,0.052375,0.02944015
2016-05-09,0.0505,0.028570905
2016-05-10,0.04525,0.022460893
2016-05-11,0.04,0.016582295
2016-05-12,0.033,0.006976366
2016-05-13,0.02175,-6.309062e-05
2016-05-14,0.011375,-0.00010984599
2016-05-15,0.00775,-4.9641876e-05
2016-05-16,0.005875,-6.8739355e-05
2016-05-17,0.003875,-0.00010255441
2016-05-18,0.001125,-0.0001880367
2016-05-19,0.0,-0.0002957952
2016-05-20,0.0,-0.00030076696
2016-05-21,0.0,-0.00020387456
2016-05-22,0.0,-0.00015840858
2016-05-23,0.000625,-0.0001412183
2016-05-24,0.0,-0.00013203174
2016-05-25,0.00025,-9.623945e-05
2016-05-26,0.0,-9.94131e-05
2016-05-27,0.0,-0.00011307865
2016-05-28,0.0,-0.00015500723
2016-05-29,0.0,-0.00020551056
2016-05-30,0.0,-0.00025414242
2016-05-31,0.0,-0.00035554497
2016-06-01,0.0,-0.0004681027
2016-06-02,0.0,-0.00055864005
2016-06-03,0.0,-0.00064221065
2016-06-04,0.0,-0.0007520188
2016-06-05,0.0,-0.00081610604
2016-06-06,0.0,-0.00086563453
2016-06-07,0.0,-0.00091736985
2016-06-08,0.0,-0.0010044526
2016-06-09,0.0,-0.0010272623
2016-06-10,0.0,-0.0010162772
2016-06-11,0.0,-0.0009744723
2016-06-12,0.0,-0.0009353615
2016-06-13,0.0,-0.0008650185
2016-06-14,0.0,-0.0008508332
2016-06-15,0.0,-0.0007989867
2016-06-16,0.0,-0.00071413233
2016-06-17,0.0,-0.0006885116
2016-06-18,0.0,-0.0006801785
2016-06-19,0.0,-0.00072055653
2016-06-20,0.0,-0.00080681394
2016-06-21,0.0,-0.0009613789
2016-06-22,0.0,-0.0010452468
2016-06-23,0.0,-0.0010989691
2016-06-24,0.0,-0.0010938863
2016-06-25,0.0,-0.0010955746
2016-06-26,0.0,-0.0011348726
2016-06-27,0.0,-0.0011733796
2016-06-28,0.0,-0.0012365443
2016-06-29,0.0,-0.0012723638
2016-06-30,0.0,-0.0012776457
2016-07-01,0.0,-0.0012611616
2016-07-02,0.0,-0.001236402
2016-07-03,0.0,-0.0012120648
2016-07-04,0.0,-0.0011917443
2016-07-05,0.0,-0.0011687817
2016-07-06,0.0,-0.0011403329
2016-07-07,0.0,-0.0011052196
2016-07-08,0.0,-0.0010906471
2016-07-09,0.0,-0.0010794089
2016-07-10,0.0,-0.0010469217
2016-07-11,0.0,-0.0009861429
2016-07-12,0.0,-0.0009849042
2016-07-13,0.0,-0.0010005797
2016-07-14,0.0,-0.0010719331
2016-07-15,0.0,-0.0011384548
2016-07-16,0.0,-0.0011587616
2016-07-17,0.0,-0.0011336734
2016-07-18,0.0,-0.0011100568
2016-07-19,0.0,-0.0010680718
2016-07-20,0.0,-0.0010583578
