day,mean_swe,mean_swe_predict
2014-08-11,0.0,-0.00046128614
2014-08-12,0.0,-0.00046073823
2014-08-13,0.0,-0.00043988688
2014-08-14,0.0,-0.00043305664
2014-08-15,0.0,-0.0004385279
2014-08-16,0.0,-0.00045902116
2014-08-17,0.0,-0.0004753491
2014-08-18,0.0,-0.0004897955
2014-08-19,0.0,-0.00047555327
2014-08-20,0.0,-0.00046223417
2014-08-21,0.0,-0.00045527352
2014-08-22,0.0,-0.0004539643
2014-08-23,0.0,-0.00043124318
2014-08-24,0.0,-0.00042897864
2014-08-25,0.0,-0.00043510646
2014-08-26,0.0,-0.00041643545
2014-08-27,0.0,-0.0004117198
2014-08-28,0.0,-0.00044858796
2014-08-29,0.0,-0.0004808773
2014-08-30,0.0,-0.0004891658
2014-08-31,0.0,-0.00048690347
2014-09-01,0.0,-0.000494975
2014-09-02,0.0,-0.00051147846
2014-09-03,0.0,-0.0005169226
2014-09-04,0.0,-0.0005036563
2014-09-05,0.0,-0.00047137542
2014-09-06,0.0,-0.00047272904
2014-09-07,0.0,-0.00048127308
2014-09-08,0.0,-0.0004940121
2014-09-09,0.0,-0.00042352692
2014-09-10,0.0,-0.0004264374
2014-09-11,0.0,-0.00046133323
2014-09-12,0.0,-0.00048651366
2014-09-13,0.0,-0.0004934315
2014-09-14,0.0,-0.00049600494
2014-09-15,0.0,-0.00048740386
2014-09-16,0.0,-0.0005085249
2014-09-17,0.0,-0.0005115585
2014-09-18,0.0,-0.0004973252
2014-09-19,0.0,-0.00043733863
2014-09-20,0.0,-0.0004351817
2014-09-21,0.0,-0.00047261058
2014-09-22,0.0,-0.00040847657
2014-09-23,0.0,-0.00043935835
2014-09-24,0.0,-0.00045184864
2014-09-25,0.0,-0.00046317934
2014-09-26,0.0,-0.00039780838
2014-09-27,0.0,-0.00034408478
2014-09-28,0.002,-0.00029452489
2014-09-29,0.002,-0.0002658403
2014-09-30,0.0,-0.00029165938
2014-10-01,0.0,-0.00030487805
2014-10-02,0.0,-0.00027524456
2014-10-03,0.0,-0.00033278525
2014-10-04,0.0,-0.00037049234
2014-10-05,0.0,-0.00040982768
2014-10-06,0.0,-0.00041768132
2014-10-07,0.0,-0.00043616205
2014-10-08,0.0,-0.0004375857
2014-10-09,0.0,-0.0004262513
2014-10-10,0.0,-0.00040153041
2014-10-11,0.0,-0.00039586335
2014-10-12,0.0,-0.00040951459
2014-10-13,0.0,-0.00036556795
2014-10-14,0.0,-0.00041508288
2014-10-15,0.0,-0.0003937204
2014-10-16,0.0,-0.00032337263
2014-10-17,0.0,-0.00034241154
2014-10-18,0.0,-0.00033831774
2014-10-19,0.0,-0.00032772688
2014-10-20,0.0,-0.00034927635
2014-10-21,0.0,-0.00031377777
2014-10-22,0.0,-0.00029578625
2014-10-23,0.0,-0.00033278702
2014-10-24,0.0,-0.00035133405
2014-10-25,0.0,-0.00037842704
2014-10-26,0.0,-0.0003286381
2014-10-27,0.0,-0.0002596721
2014-10-28,0.0,-0.00026909276
2014-10-29,0.0,-0.00030720158
2014-10-30,0.0,-0.00032409353
2014-10-31,0.0,-0.00032778157
2014-11-01,0.021,-0.000300539
2014-11-02,0.029,-0.000101505364
2014-11-03,0.028,-0.0001007007
2014-11-04,0.028,-9.98044e-05
2014-11-05,0.024,-0.00013181746
2014-11-06,0.013,-0.00016930683
2014-11-07,0.002,-0.00021740481
2014-11-08,0.0,-0.00025541603
2014-11-09,0.0,-0.00029117314
2014-11-10,0.0,-0.00031030297
2014-11-11,0.0,-0.0003057225
2014-11-12,0.0,-0.0002807088
2014-11-13,0.0,-0.0002813746
2014-11-14,0.0075,-0.00022350281
2014-11-15,0.007,-0.00016821965
2014-11-16,0.007,-0.0001370497
2014-11-17,0.005,-6.4909305e-05
2014-11-18,0.006,-9.045497e-05
2014-11-19,0.007,-9.300277e-05
2014-11-20,0.007,-7.819131e-05
2014-11-21,0.012,-5.7486144e-05
2014-11-22,0.0145,-2.5692581e-05
2014-11-23,0.035,0.0025730878
2014-11-24,0.033,0.007883549
2014-11-25,0.0305,0.0051266253
2014-11-26,0.031,0.00015068054
2014-11-27,0.028,-5.020812e-05
2014-11-28,0.021,-9.073555e-05
2014-11-29,0.016,-8.366987e-05
2014-11-30,0.0415,0.0019198507
2014-12-01,0.0625,0.011698425
2014-12-02,0.065,0.009137854
2014-12-03,0.1045,0.026162654
2014-12-04,0.15,0.08135463
2014-12-05,0.154,0.07425061
2014-12-06,0.1575,0.059500456
2014-12-07,0.1605,0.055598423
2014-12-08,0.1605,0.052647695
2014-12-09,0.1605,0.049509063
2014-12-10,0.1605,0.0455191
2014-12-11,0.1615,0.042266995
2014-12-12,0.193,0.054035783
2014-12-13,0.21,0.10540873
2014-12-14,0.2105,0.0969467
2014-12-15,0.208,0.09544258
2014-12-16,0.221,0.11271456
2014-12-17,0.23,0.13612726
2014-12-18,0.232,0.14319937
2014-12-19,0.233,0.14622629
2014-12-20,0.2505,0.16909826
2014-12-21,0.264,0.19830754
2014-12-22,0.264,0.19446723
2014-12-23,0.265,0.19551352
2014-12-24,0.2665,0.1914947
2014-12-25,0.278,0.2159636
2014-12-26,0.2555,0.22676028
2014-12-27,0.2495,0.22933671
2014-12-28,0.2465,0.23675369
2014-12-29,0.246,0.24168786
2014-12-30,0.244,0.24243936
2014-12-31,0.2365,0.23272161
2015-01-01,0.229,0.21398522
2015-01-02,0.2335,0.21233377
2015-01-03,0.235,0.21303594
2015-01-04,0.239,0.21042731
2015-01-05,0.2415,0.20702371
2015-01-06,0.246,0.20421651
2015-01-07,0.2505,0.19677487
2015-01-08,0.2555,0.18668607
2015-01-09,0.256,0.17964536
2015-01-10,0.26,0.17664701
2015-01-11,0.2635,0.17469217
2015-01-12,0.266,0.17402408
2015-01-13,0.2665,0.17581068
2015-01-14,0.264,0.18053456
2015-01-15,0.26,0.18121837
2015-01-16,0.262,0.18091092
2015-01-17,0.2715,0.17951554
2015-01-18,0.278,0.17539676
2015-01-19,0.2755,0.1704164
2015-01-20,0.273,0.17038003
2015-01-21,0.272,0.17300117
2015-01-22,0.2695,0.17408372
2015-01-23,0.266,0.17280577
2015-01-24,0.265,0.17055209
2015-01-25,0.262,0.1630642
2015-01-26,0.26,0.1539983
2015-01-27,0.2605,0.14600664
2015-01-28,0.2645,0.15235531
2015-01-29,0.2635,0.15123557
2015-01-30,0.2625,0.14852946
2015-01-31,0.262,0.1510449
2015-02-01,0.261,0.14973287
2015-02-02,0.26,0.14298074
2015-02-03,0.2595,0.1366665
2015-02-04,0.258,0.12959887
2015-02-05,0.256,0.12124033
2015-02-06,0.254,0.11310969
2015-02-07,0.3085,0.12629732
2015-02-08,0.353,0.1638614
2015-02-09,0.403,0.20436692
2015-02-10,0.399,0.21958937
2015-02-11,0.3925,0.21232782
2015-02-12,0.3845,0.20904788
2015-02-13,0.3885,0.19961481
2015-02-14,0.3935,0.18774694
2015-02-15,0.4,0.17808525
2015-02-16,0.4085,0.17232694
2015-02-17,0.414,0.16101086
2015-02-18,0.415,0.15103282
2015-02-19,0.413,0.13846537
2015-02-20,0.4105,0.12938431
2015-02-21,0.408,0.12172681
2015-02-22,0.405,0.12031923
2015-02-23,0.3885,0.13397428
2015-02-24,0.4045,0.1467076
2015-02-25,0.3985,0.15081155
2015-02-26,0.3815,0.14830376
2015-02-27,0.3545,0.14552619
2015-02-28,0.3435,0.16095553
2015-03-01,0.3355,0.17631698
2015-03-02,0.335,0.18568695
2015-03-03,0.3375,0.19742529
2015-03-04,0.348,0.20462656
2015-03-05,0.3555,0.20967908
2015-03-06,0.363,0.21264398
2015-03-07,0.369,0.21135223
2015-03-08,0.3575,0.20505123
2015-03-09,0.344,0.19733989
2015-03-10,0.3355,0.19043954
2015-03-11,0.322,0.18256868
2015-03-12,0.331,0.18390918
2015-03-13,0.3315,0.18004525
2015-03-14,0.327,0.17129226
2015-03-15,0.3085,0.15704277
2015-03-16,0.2895,0.14693919
2015-03-17,0.3065,0.13835903
2015-03-18,0.296,0.13472167
2015-03-19,0.291,0.13054621
2015-03-20,0.2755,0.12268537
2015-03-21,0.264,0.1160866
2015-03-22,0.256,0.113241166
2015-03-23,0.2525,0.11052728
2015-03-24,0.257,0.112629235
2015-03-25,0.253,0.10813853
2015-03-26,0.244,0.10099827
2015-03-27,0.215,0.08925931
2015-03-28,0.1745,0.0790728
2015-03-29,0.141,0.07114048
2015-03-30,0.124,0.06356755
2015-03-31,0.1145,0.055879965
2015-04-01,0.1135,0.058195546
2015-04-02,0.1135,0.062658966
2015-04-03,0.1135,0.06659308
2015-04-04,0.1135,0.066667974
2015-04-05,0.113,0.064753264
2015-04-06,0.1235,0.075746596
2015-04-07,0.1235,0.078484684
2015-04-08,0.1675,0.11109193
2015-04-09,0.1705,0.104957506
2015-04-10,0.172,0.10022077
2015-04-11,0.1735,0.09930228
2015-04-12,0.1685,0.09354366
2015-04-13,0.16,0.08402115
2015-04-14,0.148,0.07846165
2015-04-15,0.1485,0.08397448
2015-04-16,0.1195,0.084160656
2015-04-17,0.143,0.08261375
2015-04-18,0.1285,0.076047465
2015-04-19,0.1215,0.06817421
2015-04-20,0.1135,0.060715288
2015-04-21,0.1035,0.05098459
2015-04-22,0.097,0.044461727
2015-04-23,0.0935,0.04037969
2015-04-24,0.0905,0.036668405
2015-04-25,0.1155,0.043519884
2015-04-26,0.1465,0.065757155
2015-04-27,0.147,0.05692002
2015-04-28,0.1405,0.048004955
2015-04-29,0.1005,0.041688174
2015-04-30,0.0895,0.03278491
2015-05-01,0.08,0.0266051
2015-05-02,0.0685,0.0201765
2015-05-03,0.057,0.015905619
2015-05-04,0.0475,0.012738019
2015-05-05,0.0395,0.01035206
2015-05-06,0.033,0.009077594
2015-05-07,0.031,0.012348756
2015-05-08,0.06,0.03284894
2015-05-09,0.0675,0.028695866
2015-05-10,0.0545,0.024216667
2015-05-11,0.03,0.02043657
2015-05-12,0.0405,0.019528657
2015-05-13,0.0395,0.02082172
2015-05-14,0.039,0.021373615
2015-05-15,0.0465,0.026655048
2015-05-16,0.054,0.032932997
2015-05-17,0.037,0.041093037
2015-05-18,0.043,0.07162309
2015-05-19,0.042,0.08480169
2015-05-20,0.0485,0.08377391
2015-05-21,0.0445,0.08346707
2015-05-22,0.0435,0.07121697
2015-05-23,0.041,0.07507625
2015-05-24,0.038,0.074293494
2015-05-25,0.029,0.06980868
2015-05-26,0.0185,0.06283857
2015-05-27,0.007,0.054602742
2015-05-28,0.0,0.045054406
2015-05-29,0.0,0.03403905
2015-05-30,0.0,0.020881727
2015-05-31,0.0,0.010168374
2015-06-01,0.0,-0.0001601702
2015-06-02,0.0,-0.0001654911
2015-06-03,0.0,-0.00018541783
2015-06-04,0.0,-0.00018687516
2015-06-05,0.0,-0.00018075049
2015-06-06,0.0,-0.00016761779
2015-06-07,0.0,-0.00017110958
2015-06-08,0.0,-0.00017908543
2015-06-09,0.0,-0.0002380149
2015-06-10,0.0,-0.00031679258
2015-06-11,0.0,-0.00030540256
2015-06-12,0.0,-0.00031492262
2015-06-13,0.0,-0.00035937116
2015-06-14,0.0,-0.00040118082
2015-06-15,0.0,-0.0004166454
2015-06-16,0.0,-0.0004042892
2015-06-17,0.0,-0.00041516795
2015-06-18,0.0,-0.0004360701
2015-06-19,0.0,-0.00044285058
2015-06-20,0.0,-0.00046481803
2015-06-21,0.0,-0.00047867253
2015-06-22,0.0,-0.00045273855
2015-06-23,0.0,-0.00045374304
2015-06-24,0.0,-0.00046730516
2015-06-25,0.0,-0.0004992297
2015-06-26,0.0,-0.00052206544
2015-06-27,0.0,-0.00053423166
2015-06-28,0.0,-0.0005425678
2015-06-29,0.0,-0.0005138971
2015-06-30,0.0,-0.00053110806
2015-07-01,0.0,-0.0005416596
2015-07-02,0.0,-0.00054331764
2015-07-03,0.0,-0.0005450624
2015-07-04,0.0,-0.0005148189
2015-07-05,0.0,-0.00049488706
2015-07-06,0.0,-0.00047323108
2015-07-07,0.0,-0.000471265
2015-07-08,0.0,-0.00044219702
2015-07-09,0.0,-0.00040692984
2015-07-10,0.0,-0.000373691
2015-07-11,0.0,-0.00033498107
2015-07-12,0.0,-0.0003717497
2015-07-13,0.0,-0.00037638887
2015-07-14,0.0,-0.0004069279
2015-07-15,0.0,-0.0004157363
2015-07-16,0.0,-0.0004321301
2015-07-17,0.0,-0.00046083092
2015-07-18,0.0,-0.0004763983
2015-07-19,0.0,-0.00043692274
2015-07-20,0.0,-0.00044485717
2015-07-21,0.0,-0.00046611935
2015-07-22,0.0,-0.00048213586
2015-07-23,0.0,-0.00043981848
2015-07-24,0.0,-0.00042817235
2015-07-25,0.0,-0.00042215482
2015-07-26,0.0,-0.00042966215
2015-07-27,0.0,-0.0004312442
2015-07-28,0.0,-0.00041793002
2015-07-29,0.0,-0.0004430495
2015-07-30,0.0,-0.00048870203
2015-07-31,0.0,-0.00051566836
2015-08-01,0.0,-0.0005068947
2015-08-02,0.0,-0.00052178814
2015-08-03,0.0,-0.00048328712
2015-08-04,0.0,-0.00047671897
2015-08-05,0.0,-0.00047257138
2015-08-06,0.0,-0.00046071902
2015-08-07,0.0,-0.0004704173
2015-08-08,0.0,-0.00040986433
2015-08-09,0.0,-0.0004244846
2015-08-10,0.0,-0.00045721544
2015-08-11,0.0,-0.00045458094
2015-08-12,0.0,-0.00045271887
2015-08-13,0.0,-0.00046449003
2015-08-14,0.0,-0.00049518986
2015-08-15,0.0,-0.00049735483
2015-08-16,0.0,-0.0005018638
2015-08-17,0.0,-0.0005360538
2015-08-18,0.0,-0.00054219423
2015-08-19,0.0,-0.0005380438
2015-08-20,0.0,-0.0005337198
2015-08-21,0.0,-0.00052605674
2015-08-22,0.0,-0.0005098379
2015-08-23,0.0,-0.0005131471
2015-08-24,0.0,-0.00051304564
2015-08-25,0.0,-0.00051703944
2015-08-26,0.0,-0.00050812436
2015-08-27,0.0,-0.00050326943
2015-08-28,0.0,-0.00050181936
2015-08-29,0.0,-0.00049771246
2015-08-30,0.0,-0.00046029984
2015-08-31,0.0,-0.00044160782
2015-09-01,0.0,-0.00045957058
2015-09-02,0.0,-0.00047024235
2015-09-03,0.0,-0.0004539296
2015-09-04,0.0,-0.00040786414
2015-09-05,0.0,-0.00036532804
2015-09-06,0.0,-0.00036691842
2015-09-07,0.0,-0.00038132726
2015-09-08,0.0,-0.00041836113
2015-09-09,0.0,-0.00045294611
2015-09-10,0.0,-0.0004925491
2015-09-11,0.0,-0.0005138075
2015-09-12,0.0,-0.0005406517
2015-09-13,0.0,-0.00054595055
2015-09-14,0.0,-0.0005050233
2015-09-15,0.0,-0.00043649733
2015-09-16,0.0,-0.00038383796
2015-09-17,0.0,-0.00031670064
2015-09-18,0.0,-0.0003518456
2015-09-19,0.0,-0.00037694394
2015-09-20,0.0,-0.00041914478
2015-09-21,0.0,-0.00045094578
2015-09-22,0.0,-0.0004702106
2015-09-23,0.0,-0.00045871077
2015-09-24,0.0,-0.0004628901
2015-09-25,0.0,-0.00048425092
2015-09-26,0.0,-0.0004899622
2015-09-27,0.0,-0.00049176393
2015-09-28,0.0,-0.0004790166
2015-09-29,0.0,-0.00046262308
2015-09-30,0.0,-0.00047154338
2015-10-01,0.0,-0.00044147923
2015-10-02,0.0,-0.00038848937
2015-10-03,0.0,-0.0003260304
2015-10-04,0.0,-0.0003525418
2015-10-05,0.0,-0.00029691576
2015-10-06,0.0,-0.0003050138
2015-10-07,0.0,-0.00031623736
2015-10-08,0.0,-0.00034693806
2015-10-09,0.0,-0.00040389627
2015-10-10,0.0,-0.00044972345
2015-10-11,0.0,-0.00044117463
2015-10-12,0.0,-0.00045571892
2015-10-13,0.0,-0.00046758354
2015-10-14,0.0,-0.0004731026
2015-10-15,0.0,-0.0004630129
2015-10-16,0.0,-0.00040817974
2015-10-17,0.0,-0.0004152262
2015-10-18,0.005,-0.00036590814
2015-10-19,0.0035,-0.00022115409
2015-10-20,0.0025,-0.0002471143
2015-10-21,0.001,-0.00021521315
2015-10-22,0.0,-0.00020157293
2015-10-23,0.0,-0.00021238237
2015-10-24,0.0,-0.00022444665
2015-10-25,0.0,-0.000255723
2015-10-26,0.0,-0.00024908752
2015-10-27,0.0,-0.00027820913
2015-10-28,0.0,-0.0002660577
2015-10-29,0.0,-0.00023281037
2015-10-30,0.0,-0.0001710078
2015-10-31,0.0,-0.00021130279
2015-11-01,0.0,-0.00025688513
2015-11-02,0.0,-0.0002850574
2015-11-03,0.0415,-2.3823975e-06
2015-11-04,0.0425,0.014340714
2015-11-05,0.0405,0.015069827
2015-11-06,0.04,0.016500935
2015-11-07,0.04,0.018144086
2015-11-08,0.041,0.014583811
2015-11-09,0.061,0.018643022
2015-11-10,0.0785,0.04219538
2015-11-11,0.08,0.046053708
2015-11-12,0.08,0.042704284
2015-11-13,0.082,0.04158564
2015-11-14,0.0825,0.037300497
2015-11-15,0.082,0.034446344
2015-11-16,0.112,0.05852531
2015-11-17,0.1105,0.065226376
2015-11-18,0.1115,0.057551175
2015-11-19,0.112,0.054796785
2015-11-20,0.1125,0.04880406
2015-11-21,0.112,0.047166884
2015-11-22,0.11,0.042101175
2015-11-23,0.1095,0.03669606
2015-11-24,0.1075,0.035708055
2015-11-25,0.1275,0.055508837
2015-11-26,0.13,0.071498066
2015-11-27,0.1315,0.07789129
2015-11-28,0.1315,0.079472244
2015-11-29,0.133,0.07743107
2015-11-30,0.133,0.076113015
2015-12-01,0.1335,0.083387196
2015-12-02,0.133,0.08512035
2015-12-03,0.1335,0.08962715
2015-12-04,0.1415,0.09577638
2015-12-05,0.145,0.093441814
2015-12-06,0.1455,0.091647
2015-12-07,0.145,0.09074107
2015-12-08,0.144,0.08728114
2015-12-09,0.1435,0.08334838
2015-12-10,0.1415,0.0779213
2015-12-11,0.192,0.108895004
2015-12-12,0.2065,0.14021462
2015-12-13,0.2075,0.12856373
2015-12-14,0.2365,0.16744071
2015-12-15,0.2375,0.18000913
2015-12-16,0.2375,0.18262607
2015-12-17,0.236,0.19517867
2015-12-18,0.236,0.19635098
2015-12-19,0.2375,0.19666493
2015-12-20,0.2545,0.22838376
2015-12-21,0.2725,0.25633544
2015-12-22,0.3735,0.34360927
2015-12-23,0.3955,0.3852469
2015-12-24,0.3985,0.3733062
2015-12-25,0.435,0.41533262
2015-12-26,0.437,0.4042128
2015-12-27,0.4365,0.39540938
2015-12-28,0.4365,0.39871657
2015-12-29,0.4385,0.3962984
2015-12-30,0.4375,0.38225582
2015-12-31,0.4365,0.36923274
2016-01-01,0.438,0.35096395
2016-01-02,0.438,0.33932966
2016-01-03,0.436,0.34425157
2016-01-04,0.4345,0.34090436
2016-01-05,0.439,0.33160523
2016-01-06,0.4745,0.3583765
2016-01-07,0.516,0.40867645
2016-01-08,0.5145,0.40408772
2016-01-09,0.514,0.4151683
2016-01-10,0.517,0.4280076
2016-01-11,0.5135,0.43338364
2016-01-12,0.5075,0.43460944
2016-01-13,0.504,0.438306
2016-01-14,0.511,0.4568152
2016-01-15,0.54,0.5028523
2016-01-16,0.548,0.52182156
2016-01-17,0.5575,0.5576514
2016-01-18,0.562,0.5781612
2016-01-19,0.583,0.62566197
2016-01-20,0.6115,0.6604013
2016-01-21,0.6085,0.6466333
2016-01-22,0.6125,0.6644619
2016-01-23,0.657,0.72450995
2016-01-24,0.671,0.7158659
2016-01-25,0.67,0.7051937
2016-01-26,0.669,0.7145803
2016-01-27,0.6635,0.72499555
2016-01-28,0.6675,0.73488235
2016-01-29,0.7185,0.74222445
2016-01-30,0.75,0.7800757
2016-01-31,0.772,0.79581654
2016-02-01,0.791,0.80117965
2016-02-02,0.7915,0.7809415
2016-02-03,0.7915,0.76847726
2016-02-04,0.7925,0.76803035
2016-02-05,0.793,0.77015674
2016-02-06,0.7935,0.7696004
2016-02-07,0.795,0.76949674
2016-02-08,0.7945,0.761824
2016-02-09,0.794,0.7525177
2016-02-10,0.793,0.7463367
2016-02-11,0.794,0.74165213
2016-02-12,0.7945,0.7372326
2016-02-13,0.795,0.7324137
2016-02-14,0.7955,0.7265648
2016-02-15,0.795,0.7204148
2016-02-16,0.795,0.7142735
2016-02-17,0.796,0.70503825
2016-02-18,0.83,0.7245281
2016-02-19,0.8465,0.7446505
2016-02-20,0.8485,0.72763264
2016-02-21,0.8495,0.7294193
2016-02-22,0.85,0.72988117
2016-02-23,0.851,0.7299786
2016-02-24,0.8515,0.7257259
2016-02-25,0.8525,0.7215997
2016-02-26,0.865,0.71328896
2016-02-27,0.865,0.7045915
2016-02-28,0.863,0.6985788
2016-02-29,0.864,0.6922984
2016-03-01,0.865,0.68694884
2016-03-02,0.8645,0.6794534
2016-03-03,0.8635,0.66878533
2016-03-04,0.863,0.66253144
2016-03-05,0.8765,0.6763288
2016-03-06,0.944,0.7187836
2016-03-07,0.977,0.735733
2016-03-08,0.9905,0.71771514
2016-03-09,0.991,0.71663547
2016-03-10,0.9925,0.71509826
2016-03-11,0.993,0.7168344
2016-03-12,1.025,0.75453025
2016-03-13,1.037,0.7555761
2016-03-14,1.107,0.82892114
2016-03-15,1.1145,0.8172687
2016-03-16,1.1155,0.81001496
2016-03-17,1.117,0.79847986
2016-03-18,1.1215,0.78084886
2016-03-19,1.12,0.7629416
2016-03-20,1.1265,0.7490348
2016-03-21,1.1255,0.7422097
2016-03-22,1.1495,0.7718397
2016-03-23,1.1535,0.7641507
2016-03-24,1.157,0.7535616
2016-03-25,1.1615,0.7512464
2016-03-26,1.157,0.74952453
2016-03-27,1.1515,0.7463018
2016-03-28,1.1475,0.7439827
2016-03-29,1.1495,0.7451941
2016-03-30,1.154,0.7393822
2016-03-31,1.1555,0.73631585
2016-04-01,1.154,0.74055314
2016-04-02,1.15,0.7429161
2016-04-03,1.1685,0.73761153
2016-04-04,1.1635,0.72870076
2016-04-05,1.14,0.7197237
2016-04-06,1.129,0.7110454
2016-04-07,1.1165,0.7005833
2016-04-08,1.1055,0.68868685
2016-04-09,1.1005,0.679288
2016-04-10,1.12,0.6885821
2016-04-11,1.121,0.68138623
2016-04-12,1.1165,0.67800075
2016-04-13,1.1075,0.673214
2016-04-14,1.1035,0.66881704
2016-04-15,1.108,0.6628517
2016-04-16,1.1075,0.6637764
2016-04-17,1.099,0.6640317
2016-04-18,1.0905,0.6591393
2016-04-19,1.075,0.64623725
2016-04-20,1.0585,0.62986135
2016-04-21,1.0465,0.6157889
2016-04-22,1.0345,0.603326
2016-04-23,1.0535,0.63587546
2016-04-24,1.0685,0.63563865
2016-04-25,1.0745,0.6404414
2016-04-26,1.0575,0.6474601
2016-04-27,1.0775,0.64924335
2016-04-28,1.0805,0.65408444
2016-04-29,1.08,0.6539337
2016-04-30,1.0765,0.64969164
2016-05-01,1.074,0.6430564
2016-05-02,1.0705,0.6386205
2016-05-03,1.061,0.633453
2016-05-04,1.0455,0.62244743
2016-05-05,1.022,0.60834414
2016-05-06,1.017,0.60163194
2016-05-07,1.0105,0.59642184
2016-05-08,1.0135,0.5913552
2016-05-09,1.002,0.5794137
2016-05-10,0.9795,0.564668
2016-05-11,0.9585,0.5524101
2016-05-12,0.9285,0.536088
2016-05-13,0.884,0.5090889
2016-05-14,0.8395,0.47547352
2016-05-15,0.819,0.4573079
2016-05-16,0.804,0.4406817
2016-05-17,0.783,0.4266942
2016-05-18,0.755,0.41204256
2016-05-19,0.7185,0.3890214
2016-05-20,0.692,0.37048194
2016-05-21,0.6935,0.3726228
2016-05-22,0.7005,0.37506664
2016-05-23,0.6985,0.36978415
2016-05-24,0.6155,0.36324185
2016-05-25,0.697,0.3572958
2016-05-26,0.687,0.34544995
2016-05-27,0.671,0.32973203
2016-05-28,0.6435,0.29993522
2016-05-29,0.6125,0.23876373
2016-05-30,0.576,0.42111874
2016-05-31,0.515,0.5306868
2016-06-01,0.3525,0.5024979
2016-06-02,0.3155,0.5074507
2016-06-03,0.2915,0.49449596
2016-06-04,0.2635,0.4689089
2016-06-05,0.2325,0.4329735
2016-06-06,0.203,0.40327013
2016-06-07,0.1765,0.37258703
2016-06-08,0.1485,0.29970974
2016-06-09,0.1205,0.2271473
2016-06-10,0.096,0.23570922
2016-06-11,0.081,0.15229091
2016-06-12,0.0695,0.20146652
2016-06-13,0.0625,0.205445
2016-06-14,0.052,0.195953
2016-06-15,0.0425,0.18315613
2016-06-16,0.0395,0.17321923
2016-06-17,0.0345,0.15745439
2016-06-18,0.0265,0.13995123
2016-06-19,0.0135,0.015468568
2016-06-20,0.0,0.0069482923
2016-06-21,0.0,-6.68186e-05
2016-06-22,0.0,-0.00016505807
2016-06-23,0.0,-0.00020867899
2016-06-24,0.0,-0.00022528603
2016-06-25,0.0,-0.00023392677
2016-06-26,0.0,-0.00026541977
2016-06-27,0.0,-0.00032060072
2016-06-28,0.0,-0.0003672534
2016-06-29,0.0,-0.00044101416
2016-06-30,0.0,-0.0004443015
2016-07-01,0.0,-0.0004289785
2016-07-02,0.0,-0.00040277644
2016-07-03,0.0,-0.00035924747
2016-07-04,0.0,-0.00042717517
2016-07-05,0.0,-0.00043188423
2016-07-06,0.0,-0.00042957067
2016-07-07,0.0,-0.00041957913
2016-07-08,0.0,-0.0004151292
2016-07-09,0.0,-0.00040976703
2016-07-10,0.0,-0.00035788177
2016-07-11,0.0,-0.00031588896
2016-07-12,0.0,-0.0003314887
2016-07-13,0.0,-0.0003984317
2016-07-14,0.0,-0.00043758823
2016-07-15,0.0,-0.0004821059
2016-07-16,0.0,-0.0005027464
2016-07-17,0.0,-0.00048599928
2016-07-18,0.0,-0.00046526254
2016-07-19,0.0,-0.00044380708
2016-07-20,0.0,-0.00045320689
2016-07-21,0.0,-0.00047118723
2016-07-22,0.0,-0.00049011287
2016-07-23,0.0,-0.0005094847
2016-07-24,0.0,-0.0005038771
2016-07-25,0.0,-0.00050543516
2016-07-26,0.0,-0.0005220792
2016-07-27,0.0,-0.00054149417
2016-07-28,0.0,-0.0005684006
2016-07-29,0.0,-0.0005813324
2016-07-30,0.0,-0.00057714223
2016-07-31,0.0,-0.0005580443
2016-08-01,0.0,-0.0005363394
2016-08-02,0.0,-0.0005317004
2016-08-03,0.0,-0.00052878336
2016-08-04,0.0,-0.0005266802
2016-08-05,0.0,-0.00051397295
2016-08-06,0.0,-0.00046188905
2016-08-07,0.0,-0.00044023618
2016-08-08,0.0,-0.00043158798
2016-08-09,0.0,-0.00042795105
2016-08-10,0.0,-0.00041998594
2016-08-11,0.0,-0.00041225835
2016-08-12,0.0,-0.0004443711
2016-08-13,0.0,-0.00047702267
2016-08-14,0.0,-0.0005083646
2016-08-15,0.0,-0.0005022843
2016-08-16,0.0,-0.0005066043
2016-08-17,0.0,-0.0005061997
2016-08-18,0.0,-0.00051640347
2016-08-19,0.0,-0.00052128267
2016-08-20,0.0,-0.0005198207
2016-08-21,0.0,-0.00052027404
2016-08-22,0.0,-0.0005168064
2016-08-23,0.0,-0.00046873046
2016-08-24,0.0,-0.00047503976
2016-08-25,0.0,-0.00047108575
2016-08-26,0.0,-0.00045641125
2016-08-27,0.0,-0.00045280068
2016-08-28,0.0,-0.00046106754
2016-08-29,0.0,-0.000477218
2016-08-30,0.0,-0.0004865086
2016-08-31,0.0,-0.000509851
2016-09-01,0.0,-0.0004899995
2016-09-02,0.0,-0.00046549796
2016-09-03,0.0,-0.00045458882
2016-09-04,0.0,-0.0004159197
2016-09-05,0.0,-0.00036300614
2016-09-06,0.0,-0.0003564532
2016-09-07,0.0,-0.0003913009
2016-09-08,0.0,-0.00042825713
2016-09-09,0.0,-0.0004522705
2016-09-10,0.0,-0.00046680836
2016-09-11,0.0,-0.00048532066
2016-09-12,0.0,-0.0004804568
2016-09-13,0.0,-0.00039789706
2016-09-14,0.0,-0.00032538324
2016-09-15,0.0,-0.00033691435
2016-09-16,0.0,-0.00036494478
